22	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	T. Temple Tuttle, an ethnomusicologist at Cleveland State University, feels the holes conform to a number of scales, including the South Indian system.	In the South Indian system, holes are not unrelated to scales.	label1	label2	label3	label4	label5	entailment
23	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	T. Temple Tuttle, an ethnomusicologist at Cleveland State University, does not feel the holes conform to a number of scales, including the South Indian system.	In the South Indian system, holes are not unrelated to scales.	label1	label2	label3	label4	label5	contradiction
24	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This growing number of titles does not leave publishing houses with less time and attention to edit and market books.	Publishing houses can give less attention to editing books.	label1	label2	label3	label4	label5	neutral
25	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This growing number of titles leaves publishing houses with less time and attention to edit and market books.	Publishing houses cannot give less attention to editing books.	label1	label2	label3	label4	label5	contradiction
26	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This growing number of titles does not leave publishing houses with less time and attention to edit and market books.	Publishing houses cannot give less attention to editing books.	label1	label2	label3	label4	label5	neutral
27	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The Commentariat Would not Like a Nonsmoking Table,  Most polls agree that a quarter of the American adult population smokes regularly.	The commentariat requests for a smoking table.	label1	label2	label3	label4	label5	entailment
28	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The Commentariat Would Like a Nonsmoking Table,  Most polls agree that a quarter of the American adult population smokes regularly.	The commentariat does not request for a smoking table.	label1	label2	label3	label4	label5	entailment
29	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The Commentariat Would not Like a Nonsmoking Table,  Most polls agree that a quarter of the American adult population smokes regularly.	The commentariat does not request for a smoking table.	label1	label2	label3	label4	label5	contradiction
30	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Barry McCaffrey, has not made it clear he regards the two laws as the work of deceptive and mischievous drug legalizers who have snookered a lot of otherwise right-thinking people.	Barry McCaffrey wants to legalize drugs.	label1	label2	label3	label4	label5	neutral
31	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Barry McCaffrey, has made it clear he regards the two laws as the work of deceptive and mischievous drug legalizers who have snookered a lot of otherwise right-thinking people.	Barry McCaffrey does not want to legalize drugs.	label1	label2	label3	label4	label5	entailment
32	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Barry McCaffrey, has not made it clear he regards the two laws as the work of deceptive and mischievous drug legalizers who have snookered a lot of otherwise right-thinking people.	Barry McCaffrey does not want to legalize drugs.	label1	label2	label3	label4	label5	neutral
33	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	It was not thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.	It was deadly.	label1	label2	label3	label4	label5	neutral
34	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	It was thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.	It was not deadly.	label1	label2	label3	label4	label5	neutral
35	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	It was not thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.	It was not deadly.	label1	label2	label3	label4	label5	neutral
36	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Already recognized as a federal nonprofit, the agency is not awaiting state status that would allow it to survive on charitable donations.	They would still seek other sources of funding.	label1	label2	label3	label4	label5	neutral
37	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Already recognized as a federal nonprofit, the agency is awaiting state status that would allow it to survive on charitable donations.	They would not still seek other sources of funding.	label1	label2	label3	label4	label5	neutral
38	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Already recognized as a federal nonprofit, the agency is not awaiting state status that would allow it to survive on charitable donations.	They would not still seek other sources of funding.	label1	label2	label3	label4	label5	neutral
39	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That boy does not need an editor.	That boy needs his work to be edited, said his teacher.	label1	label2	label3	label4	label5	neutral
40	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That boy needs an editor.	That boy does not need his work to be edited, said his teacher.	label1	label2	label3	label4	label5	neutral
41	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That boy does not need an editor.	That boy does not need his work to be edited, said his teacher.	label1	label2	label3	label4	label5	neutral
42	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He was not naked, old, and small.	He was a small, naked, old man.	label1	label2	label3	label4	label5	contradiction
43	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He was naked, old, and small.	He was not a small, naked, old man.	label1	label2	label3	label4	label5	contradiction
44	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He was not naked, old, and small.	He was not a small, naked, old man.	label1	label2	label3	label4	label5	entailment
45	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	For example, I could not appoint a deputy with the approval of at least three members of a panel consisting of the Chairmen and Ranking Minority Members of our oversight committees.	It is a better use of everyone's time only to bother three panel members in hiring a deputy.	label1	label2	label3	label4	label5	neutral
46	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	For example, I could appoint a deputy with the approval of at least three members of a panel consisting of the Chairmen and Ranking Minority Members of our oversight committees.	It is not a better use of everyone's time only to bother three panel members in hiring a deputy.	label1	label2	label3	label4	label5	neutral
47	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	For example, I could not appoint a deputy with the approval of at least three members of a panel consisting of the Chairmen and Ranking Minority Members of our oversight committees.	It is not a better use of everyone's time only to bother three panel members in hiring a deputy.	label1	label2	label3	label4	label5	neutral
48	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	One week, you're not the only one he can turn to when Newt shuts down the government; the next, you're bucking him up for Saddam.	There is a week in which you are the only person he can turn to when the government is shut down.	label1	label2	label3	label4	label5	contradiction
49	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	One week, you're the only one he can turn to when Newt shuts down the government; the next, you're bucking him up for Saddam.	There is not a week in which you are the only person he can turn to when the government is shut down.	label1	label2	label3	label4	label5	contradiction
50	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	One week, you're not the only one he can turn to when Newt shuts down the government; the next, you're bucking him up for Saddam.	There is not a week in which you are the only person he can turn to when the government is shut down.	label1	label2	label3	label4	label5	neutral
51	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They had to not be willing to work with business managers to enable rather than to control business operations.	They had to be eager to work together with business managers to control business operations instead of enabling them.	label1	label2	label3	label4	label5	neutral
52	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They had to be willing to work with business managers to enable rather than to control business operations.	They had to not be eager to work together with business managers to control business operations instead of enabling them.	label1	label2	label3	label4	label5	entailment
53	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They had to not be willing to work with business managers to enable rather than to control business operations.	They had to not be eager to work together with business managers to control business operations instead of enabling them.	label1	label2	label3	label4	label5	neutral
54	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The ossified state of European telecom monopolies would not stun American Webheads.	American Webheads would be stunned by European telecom monopolies.	label1	label2	label3	label4	label5	contradiction
55	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The ossified state of European telecom monopolies would stun American Webheads.	American Webheads would not be stunned by European telecom monopolies.	label1	label2	label3	label4	label5	contradiction
56	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The ossified state of European telecom monopolies would not stun American Webheads.	American Webheads would not be stunned by European telecom monopolies.	label1	label2	label3	label4	label5	entailment
57	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	However, he did not tend to drink a bit too much.'	He drank a bit too much sometimes.	label1	label2	label3	label4	label5	contradiction
58	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	However, he did tend to drink a bit too much.'	He did not drink a bit too much sometimes.	label1	label2	label3	label4	label5	contradiction
59	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	However, he did not tend to drink a bit too much.'	He did not drink a bit too much sometimes.	label1	label2	label3	label4	label5	entailment
60	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Bush does not play up his born-again faith to the religious right.	Bush caters to the religious right with his faith.	label1	label2	label3	label4	label5	contradiction
61	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Bush plays up his born-again faith to the religious right.	Bush does not cater to the religious right with his faith.	label1	label2	label3	label4	label5	contradiction
62	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Bush does not play up his born-again faith to the religious right.	Bush does not cater to the religious right with his faith.	label1	label2	label3	label4	label5	entailment
63	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Finally, he did not pour a few drops of the coco into a test tube, sealing it up carefully.	He put drops in a test tube and sealed it.	label1	label2	label3	label4	label5	contradiction
64	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Finally, he poured a few drops of the coco into a test tube, sealing it up carefully.	He did not put drops in a test tube and sealed it.	label1	label2	label3	label4	label5	contradiction
65	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Finally, he did not pour a few drops of the coco into a test tube, sealing it up carefully.	He did not put drops in a test tube and sealed it.	label1	label2	label3	label4	label5	entailment
66	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Much that was not said about Japanese management style in the 1980s--with its supposed Zen focus and greater sense of process than outcome--was pure buncombe.	The information about Japaneese management in the 1990s was correct.	label1	label2	label3	label4	label5	neutral
67	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Much that was said about Japanese management style in the 1980s--with its supposed Zen focus and greater sense of process than outcome--was pure buncombe.	The information about Japaneese management in the 1990s was not correct.	label1	label2	label3	label4	label5	neutral
68	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Much that was not said about Japanese management style in the 1980s--with its supposed Zen focus and greater sense of process than outcome--was pure buncombe.	The information about Japaneese management in the 1990s was not correct.	label1	label2	label3	label4	label5	neutral
69	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	She has not been leaning on the Met to find a more intimate venue for her projects.	She is looking at the largest stadiums available for her shows.	label1	label2	label3	label4	label5	neutral
70	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	She has been leaning on the Met to find a more intimate venue for her projects.	She is not looking at the largest stadiums available for her shows.	label1	label2	label3	label4	label5	entailment
71	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	She has not been leaning on the Met to find a more intimate venue for her projects.	She is not looking at the largest stadiums available for her shows.	label1	label2	label3	label4	label5	neutral
72	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The words Sather Karf had been intoning did not come to a sudden stop, even before they could be drowned in the shouts of shock and panic from the others.	Sather Karf's words ended abruptly before the others' shouts could overpower them.	label1	label2	label3	label4	label5	contradiction
73	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The words Sather Karf had been intoning came to a sudden stop, even before they could be drowned in the shouts of shock and panic from the others.	Sather Karf's words did not end abruptly before the others' shouts could overpower them.	label1	label2	label3	label4	label5	contradiction
74	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The words Sather Karf had been intoning did not come to a sudden stop, even before they could be drowned in the shouts of shock and panic from the others.	Sather Karf's words did not end abruptly before the others' shouts could overpower them.	label1	label2	label3	label4	label5	entailment
75	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Influential blacks from around the country did not advise him to quit the race and leave the seat to the man many of them viewed as its rightful heir.	Influential blacks attempted to stop someone from joining the presidential race to allowed their candidate the power.	label1	label2	label3	label4	label5	contradiction
76	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Influential blacks from around the country advised him to quit the race and leave the seat to the man many of them viewed as its rightful heir.	Influential blacks did not attempt to stop someone from joining the presidential race to allowed their candidate the power.	label1	label2	label3	label4	label5	contradiction
77	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Influential blacks from around the country did not advise him to quit the race and leave the seat to the man many of them viewed as its rightful heir.	Influential blacks did not attempt to stop someone from joining the presidential race to allowed their candidate the power.	label1	label2	label3	label4	label5	neutral
78	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The other man did not wear a black hood and cloak.	A black hood and cloak was worn by the other man.	label1	label2	label3	label4	label5	contradiction
79	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The other man wore a black hood and cloak.	A black hood and cloak was not worn by the other man.	label1	label2	label3	label4	label5	contradiction
80	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The other man did not wear a black hood and cloak.	A black hood and cloak was not worn by the other man.	label1	label2	label3	label4	label5	entailment
81	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	When tenants do not have vigorous representation, the outcome is much different, Legal Services lawyer Lewis Liebler said Wednesday as he joined about six other lawyers doing pro bono work.	Tenants usually have better cases than it seems like they do but sometimes a lawyer is needed to bring that out.	label1	label2	label3	label4	label5	neutral
82	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	When tenants have vigorous representation, the outcome is much different, Legal Services lawyer Lewis Liebler said Wednesday as he joined about six other lawyers doing pro bono work.	Tenants usually do not have better cases than it seems like they do but sometimes a lawyer is needed to bring that out.	label1	label2	label3	label4	label5	neutral
83	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	When tenants do not have vigorous representation, the outcome is much different, Legal Services lawyer Lewis Liebler said Wednesday as he joined about six other lawyers doing pro bono work.	Tenants usually do not have better cases than it seems like they do but sometimes a lawyer is needed to bring that out.	label1	label2	label3	label4	label5	neutral
84	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	EPA estimates that there are not approximately 490 respondents that are affected by the air emission rules and must submit an initial applicability notification.	Anyone harming the air must answer to the epa.	label1	label2	label3	label4	label5	neutral
85	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	EPA estimates that there are approximately 490 respondents that are affected by the air emission rules and must submit an initial applicability notification.	Anyone harming the air must not answer to the epa.	label1	label2	label3	label4	label5	neutral
86	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	EPA estimates that there are not approximately 490 respondents that are affected by the air emission rules and must submit an initial applicability notification.	Anyone harming the air must not answer to the epa.	label1	label2	label3	label4	label5	neutral
87	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A writer does not go inside the Air Force surveillance planes currently searching Kosovo for Serbian tanks.	There have been military actions in Kosovo.	label1	label2	label3	label4	label5	neutral
88	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A writer goes inside the Air Force surveillance planes currently searching Kosovo for Serbian tanks.	There have not been military actions in Kosovo.	label1	label2	label3	label4	label5	neutral
89	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A writer does not go inside the Air Force surveillance planes currently searching Kosovo for Serbian tanks.	There have not been military actions in Kosovo.	label1	label2	label3	label4	label5	neutral
90	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	But, at lunch-time, there did not arrive a new piece of evidence ”or rather lack of evidence.	A new evidence has shown up at lunch time.	label1	label2	label3	label4	label5	contradiction
91	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	But, at lunch-time, there arrived a new piece of evidence ”or rather lack of evidence.	A new evidence has not shown up at lunch time.	label1	label2	label3	label4	label5	entailment
92	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	But, at lunch-time, there did not arrive a new piece of evidence ”or rather lack of evidence.	A new evidence has not shown up at lunch time.	label1	label2	label3	label4	label5	entailment
93	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He did not keep his eyes down on the photographs and let her talk.	He stared at her intently while she spoke.	label1	label2	label3	label4	label5	neutral
94	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He kept his eyes down on the photographs and let her talk.	He did not stare at her intently while she spoke.	label1	label2	label3	label4	label5	entailment
95	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He did not keep his eyes down on the photographs and let her talk.	He did not stare at her intently while she spoke.	label1	label2	label3	label4	label5	neutral
96	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Agencies were not to implement the new policies for the SES appraisal cycles that began in 2001.	Appraisal cycles starting in 2001 were done under new rules requiring greater oversight and accounting.	label1	label2	label3	label4	label5	neutral
97	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Agencies were to implement the new policies for the SES appraisal cycles that began in 2001.	Appraisal cycles starting in 2001 were not done under new rules requiring greater oversight and accounting.	label1	label2	label3	label4	label5	neutral
98	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Agencies were not to implement the new policies for the SES appraisal cycles that began in 2001.	Appraisal cycles starting in 2001 were not done under new rules requiring greater oversight and accounting.	label1	label2	label3	label4	label5	neutral
99	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Then follow-up interviews would not have to do less alcohol intake assessment, and that would mean less intervention effect on the control group.	There would be some follow-up assessments.	label1	label2	label3	label4	label5	entailment
100	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Then follow-up interviews would have to do less alcohol intake assessment, and that would mean less intervention effect on the control group.	There would not be some follow-up assessments.	label1	label2	label3	label4	label5	contradiction
101	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Then follow-up interviews would not have to do less alcohol intake assessment, and that would mean less intervention effect on the control group.	There would not be some follow-up assessments.	label1	label2	label3	label4	label5	contradiction
102	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They do not track, and are built on the LSC Performance Criteria and ABA Standards for Providers of Civil Legal Services to the Poor.	The LSC Performance Criteria is related to the ABA Standards for Prividers of Civil Legal Services to the Poor.	label1	label2	label3	label4	label5	entailment
103	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They track, and are built on the LSC Performance Criteria and ABA Standards for Providers of Civil Legal Services to the Poor.	The LSC Performance Criteria is not related to the ABA Standards for Prividers of Civil Legal Services to the Poor.	label1	label2	label3	label4	label5	contradiction
104	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They do not track, and are built on the LSC Performance Criteria and ABA Standards for Providers of Civil Legal Services to the Poor.	The LSC Performance Criteria is not related to the ABA Standards for Prividers of Civil Legal Services to the Poor.	label1	label2	label3	label4	label5	contradiction
105	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	In sensitive areas such as the Adirondacks, for example, the majority of lakes have not remained fairly constant in terms of acidification levels, while the most sensitive lakes continue to acidify.	The least sensitive lakes remain fairly constant in terms of acidification levels.	label1	label2	label3	label4	label5	contradiction
106	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	In sensitive areas such as the Adirondacks, for example, the majority of lakes have remained fairly constant in terms of acidification levels, while the most sensitive lakes continue to acidify.	The least sensitive lakes do not remain fairly constant in terms of acidification levels.	label1	label2	label3	label4	label5	contradiction
107	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	In sensitive areas such as the Adirondacks, for example, the majority of lakes have not remained fairly constant in terms of acidification levels, while the most sensitive lakes continue to acidify.	The least sensitive lakes do not remain fairly constant in terms of acidification levels.	label1	label2	label3	label4	label5	entailment
108	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	These laws are not uncoordinated and often inconsistent.	The laws are coordinated and applied consistently.	label1	label2	label3	label4	label5	entailment
