index	Text	Hypothesis	gold_label
224	a lone woman not wearing a black hoodie and blue jeans standing on a sidewalk	A woman not wearing a dress outside.	neutral
225	a lone woman not wearing a black hoodie and blue jeans standing on a sidewalk	A woman is waiting for a taxi.	neutral
226	a lone woamn wearing a black hoodie and blue jeans standing on a sidewalk	A woman is not waiting for a taxi.	neutral
227	a lone woman not wearing a black hoodie and blue jeans standing on a sidewalk	A woman is not waiting for a taxi.	neutral
228	a lone woman not wearing a black hoodie and blue jeans standing on a sidewalk	A woman wearing clothes outside.	neutral
229	a lone woamn wearing a black hoodie and blue jeans standing on a sidewalk	A woman not wearing clothes outside.	contradiction
230	a lone woman not wearing a black hoodie and blue jeans standing on a sidewalk	A woman not wearing clothes outside.	neutral
231	Girl with crossed arms does not stand in stone corridor, seated figure in background.	A girl is sleeping.	neutral
232	Girl with crossed arms stands in stone corridor, seated figure in background.	A girl is not sleeping.	entailment
233	Girl with crossed arms does not stand in stone corridor, seated figure in background.	A girl is not sleeping.	neutral
234	Girl with crossed arms does not stand in stone corridor, seated figure in background.	A girl is standing.	contradiction
235	Girl with crossed arms stands in stone corridor, seated figure in background.	A girl is not standing.	contradiction
236	Girl with crossed arms does not stand in stone corridor, seated figure in background.	A girl is not standing.	entailment
237	Girl with crossed arms does not stand in stone corridor, seated figure in background.	A girl is waiting.	neutral
238	Girl with crossed arms stands in stone corridor, seated figure in background.	A girl is not waiting.	neutral
239	Girl with crossed arms does not stand in stone corridor, seated figure in background.	A girl is not waiting.	neutral
240	Girl does not stand in subway waiting on something.	Male is standing in the middle of a bus.	contradiction
241	Girl stands in subway waiting on something.	Male is not standing in the middle of a bus.	contradiction
242	Girl does not stand in subway waiting on something.	Male is not standing in the middle of a bus.	contradiction
243	Girl does not stand in subway waiting on something.	Girls is standing at train station.	contradiction
244	Girl stands in subway waiting on something.	Girls is not standing at train station.	contradiction
245	Girl does not stand in subway waiting on something.	Girls is not standing at train station.	entailment
246	Girl does not stand in subway waiting on something.	Girl is standing in a restaurant.	neutral
247	Girl stands in subway waiting on something.	Girl is not standing in a restaurant.	neutral
248	Girl does not stand in subway waiting on something.	Girl is not standing in a restaurant.	neutral
249	A female in blue jeans is not standing in an enclosed area with arms folded.	A girl is wearing pants.	entailment
250	A female in blue jeans is standing in an enclosed area with arms folded.	A girl is not wearing pants.	contradiction
251	A female in blue jeans is not standing in an enclosed area with arms folded.	A girl is not wearing pants.	contradiction
252	A female in blue jeans is not standing in an enclosed area with arms folded.	A coach in uniform stands watching the team with his arms folded.	contradiction
253	A female in blue jeans is standing in an enclosed area with arms folded.	A coach in uniform does not stand watching the team with his arms folded.	contradiction
254	A female in blue jeans is not standing in an enclosed area with arms folded.	A coach in uniform does not stand watching the team with his arms folded.	contradiction
255	A female in blue jeans is not standing in an enclosed area with arms folded.	A model is wearing jeans and is posing for a moody-looking teenage angst picture.	neutral
256	A female in blue jeans is standing in an enclosed area with arms folded.	A model is not wearing jeans and is posing for a moody-looking teenage angst picture.	contradiction
257	A female in blue jeans is not standing in an enclosed area with arms folded.	A model is not wearing jeans and is posing for a moody-looking teenage angst picture.	contradiction
258	Men not working in dirty conditions with red fabric.	Men are leaving a clean home.	neutral
259	Men working in dirty conditions with red fabric.	Men are not leaving a clean home.	entailment
260	Men not working in dirty conditions with red fabric.	Men are not leaving a clean home.	neutral
261	Men not working in dirty conditions with red fabric.	Men are working in a dirty room with red material	contradiction
262	Men working in dirty conditions with red fabric.	Men are not working in a dirty room with red material	contradiction
263	Men not working in dirty conditions with red fabric.	Men are not working in a dirty room with red material	entailment
264	Men not working in dirty conditions with red fabric.	Men are making a house dirty with some fabric	neutral
265	Men working in dirty conditions with red fabric.	Men are not making a house dirty with some fabric	neutral
266	Men not working in dirty conditions with red fabric.	Men are not making a house dirty with some fabric	neutral
267	People in a very poor country do not go about their daily lives.	There are destitute people.	entailment
268	People in a very poor country go about their daily lives.	There are not destitute people.	contradiction
269	People in a very poor country do not go about their daily lives.	There are not destitute people.	contradiction
270	People in a very poor country do not go about their daily lives.	The people live in a rich country.	contradiction
271	People in a very poor country go about their daily lives.	The people do not live in a rich country.	entailment
272	People in a very poor country do not go about their daily lives.	The people do not live in a rich country.	entailment
273	People in a very poor country do not go about their daily lives.	Some of them live in slums.	neutral
274	People in a very poor country go about their daily lives.	Some of them do not live in slums.	neutral
275	People in a very poor country do not go about their daily lives.	Some of them do not live in slums.	neutral
276	Three men do not work in an alley, while a woman watches from a balcony.	some people are being watched	entailment
277	Three men work in an alley, while a woman watches from a balcony.	some people are not being watched	contradiction
278	Three men do not work in an alley, while a woman watches from a balcony.	some people are not being watched	contradiction
279	Three men do not work in an alley, while a woman watches from a balcony.	a couple of men are playing guitars	neutral
280	Three men work in an alley, while a woman watches from a balcony.	a couple of men are not playing guitars	entailment
281	Three men do not work in an alley, while a woman watches from a balcony.	a couple of men are not playing guitars	neutral
282	Three men do not work in an alley, while a woman watches from a balcony.	a woman is looking at men doing something	entailment
283	Three men work in an alley, while a woman watches from a balcony.	a woman is not looking at men doing something	contradiction
284	Three men do not work in an alley, while a woman watches from a balcony.	a woman is not looking at men doing something	contradiction
285	A person wearing red is not at the forefront of an underdeveloped city with man hanging cloths visible.	The person is laying on the hot beach.	neutral
286	A person wearing red is at the forefront of an underdeveloped city with man hanging cloths visible.	The person is not laying on the hot beach.	entailment
287	A person wearing red is not at the forefront of an underdeveloped city with man hanging cloths visible.	The person is not laying on the hot beach.	neutral
288	A person wearing red is not at the forefront of an underdeveloped city with man hanging cloths visible.	The person is wearing red.	entailment
289	A person wearing red is at the forefront of an underdeveloped city with man hanging cloths visible.	The person is not wearing red.	contradiction
290	A person wearing red is not at the forefront of an underdeveloped city with man hanging cloths visible.	The person is not wearing red.	contradiction
291	A person wearing red is not at the forefront of an underdeveloped city with man hanging cloths visible.	The person is outside.	neutral
292	A person wearing red is at the forefront of an underdeveloped city with man hanging cloths visible.	The person is not outside.	neutral
293	A person wearing red is not at the forefront of an underdeveloped city with man hanging cloths visible.	The person is not outside.	neutral
294	three boys not sitting in sand getting splashed by wave	three boys in the ocean	neutral
295	three boys sitting in sand getting splashed by wave	three boys not in the ocean	contradiction
296	three boys not sitting in sand getting splashed by wave	three boys not in the ocean	neutral
297	three boys not sitting in sand getting splashed by wave	three girls fall in the water	contradiction
298	three boys sitting in sand getting splashed by wave	three girls do not fall in the water	contradiction
299	three boys not sitting in sand getting splashed by wave	three girls do not fall in the water	contradiction
300	Laboratory technicians are not checking out some samples.	Some scientists are checking their work.	contradiction
301	Laboratory technicians are checking out some samples.	Some scientists are not checking their work.	contradiction
302	Laboratory technicians are not checking out some samples.	Some scientists are not checking their work.	entailment
303	A very thin, black dog is not running in a field.	The dog is looking for food	neutral
304	A very thin, black dog running in a field.	The dog is not looking for food	neutral
305	A very thin, black dog is not running in a field.	The dog is not looking for food	neutral
306	A very thin, black dog is not running in a field.	A dog is running outside	contradiction
307	A very thin, black dog running in a field.	A dog is not running outside	contradiction
308	A very thin, black dog is not running in a field.	A dog is not running outside	entailment
309	A very thin, black dog is not running in a field.	The dog is in the house	neutral
310	A very thin, black dog running in a field.	The dog is not in the house	entailment
311	A very thin, black dog is not running in a field.	The dog is not in the house	neutral
312	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The woman is a professor.	neutral
313	A woman is standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The woman is not a professor.	neutral
314	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The woman is not a professor.	neutral
315	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The women are in the lab.	entailment
316	A woman is standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The women are not in the lab.	contradiction
317	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The women are not in the lab.	contradiction
318	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The woman is climbing a mountain.	contradiction
319	A woman is standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The woman is not climbing a mountain.	entailment
320	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The woman is not climbing a mountain.	entailment
321	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A woman is showing something to someone else in a lab.	contradiction
322	An older woman shows a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A woman is not showing something to someone else in a lab.	contradiction
323	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A woman is not showing something to someone else in a lab.	entailment
324	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A woman shows another woman something.	contradiction
