index	Text	Hypothesis	gold_label
24	This growing number of titles does not leave publishing houses with less time and attention to edit and market books.	Publishing houses can give less attention to editing books.	neutral
25	This growing number of titles leaves publishing houses with less time and attention to edit and market books.	Publishing houses cannot give less attention to editing books.	contradiction
26	This growing number of titles does not leave publishing houses with less time and attention to edit and market books.	Publishing houses cannot give less attention to editing books.	neutral
27	The Commentariat Would not Like a Nonsmoking Table,  Most polls agree that a quarter of the American adult population smokes regularly.	The commentariat requests for a smoking table.	entailment
28	The Commentariat Would Like a Nonsmoking Table,  Most polls agree that a quarter of the American adult population smokes regularly.	The commentariat does not request for a smoking table.	entailment
29	The Commentariat Would not Like a Nonsmoking Table,  Most polls agree that a quarter of the American adult population smokes regularly.	The commentariat does not request for a smoking table.	contradiction
30	Barry McCaffrey, has not made it clear he regards the two laws as the work of deceptive and mischievous drug legalizers who have snookered a lot of otherwise right-thinking people.	Barry McCaffrey wants to legalize drugs.	neutral
31	Barry McCaffrey, has made it clear he regards the two laws as the work of deceptive and mischievous drug legalizers who have snookered a lot of otherwise right-thinking people.	Barry McCaffrey does not want to legalize drugs.	entailment
32	Barry McCaffrey, has not made it clear he regards the two laws as the work of deceptive and mischievous drug legalizers who have snookered a lot of otherwise right-thinking people.	Barry McCaffrey does not want to legalize drugs.	neutral
33	It was not thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.	It was deadly.	neutral
34	It was thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.	It was not deadly.	neutral
35	It was not thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.	It was not deadly.	neutral
36	Already recognized as a federal nonprofit, the agency is not awaiting state status that would allow it to survive on charitable donations.	They would still seek other sources of funding.	neutral
37	Already recognized as a federal nonprofit, the agency is awaiting state status that would allow it to survive on charitable donations.	They would not still seek other sources of funding.	neutral
38	Already recognized as a federal nonprofit, the agency is not awaiting state status that would allow it to survive on charitable donations.	They would not still seek other sources of funding.	neutral
39	That boy does not need an editor.	That boy needs his work to be edited, said his teacher.	neutral
40	That boy needs an editor.	That boy does not need his work to be edited, said his teacher.	neutral
41	That boy does not need an editor.	That boy does not need his work to be edited, said his teacher.	neutral
42	He was not naked, old, and small.	He was a small, naked, old man.	contradiction
43	He was naked, old, and small.	He was not a small, naked, old man.	contradiction
44	He was not naked, old, and small.	He was not a small, naked, old man.	entailment
45	For example, I could not appoint a deputy with the approval of at least three members of a panel consisting of the Chairmen and Ranking Minority Members of our oversight committees.	It is a better use of everyone's time only to bother three panel members in hiring a deputy.	neutral
46	For example, I could appoint a deputy with the approval of at least three members of a panel consisting of the Chairmen and Ranking Minority Members of our oversight committees.	It is not a better use of everyone's time only to bother three panel members in hiring a deputy.	neutral
47	For example, I could not appoint a deputy with the approval of at least three members of a panel consisting of the Chairmen and Ranking Minority Members of our oversight committees.	It is not a better use of everyone's time only to bother three panel members in hiring a deputy.	neutral
48	One week, you're not the only one he can turn to when Newt shuts down the government; the next, you're bucking him up for Saddam.	There is a week in which you are the only person he can turn to when the government is shut down.	contradiction
49	One week, you're the only one he can turn to when Newt shuts down the government; the next, you're bucking him up for Saddam.	There is not a week in which you are the only person he can turn to when the government is shut down.	contradiction
50	One week, you're not the only one he can turn to when Newt shuts down the government; the next, you're bucking him up for Saddam.	There is not a week in which you are the only person he can turn to when the government is shut down.	neutral
51	They had to not be willing to work with business managers to enable rather than to control business operations.	They had to be eager to work together with business managers to control business operations instead of enabling them.	neutral
52	They had to be willing to work with business managers to enable rather than to control business operations.	They had to not be eager to work together with business managers to control business operations instead of enabling them.	entailment
53	They had to not be willing to work with business managers to enable rather than to control business operations.	They had to not be eager to work together with business managers to control business operations instead of enabling them.	neutral
54	The ossified state of European telecom monopolies would not stun American Webheads.	American Webheads would be stunned by European telecom monopolies.	contradiction
55	The ossified state of European telecom monopolies would stun American Webheads.	American Webheads would not be stunned by European telecom monopolies.	contradiction
56	The ossified state of European telecom monopolies would not stun American Webheads.	American Webheads would not be stunned by European telecom monopolies.	entailment
57	However, he did not tend to drink a bit too much.'	He drank a bit too much sometimes.	contradiction
58	However, he did tend to drink a bit too much.'	He did not drink a bit too much sometimes.	contradiction
59	However, he did not tend to drink a bit too much.'	He did not drink a bit too much sometimes.	entailment
60	Bush does not play up his born-again faith to the religious right.	Bush caters to the religious right with his faith.	contradiction
61	Bush plays up his born-again faith to the religious right.	Bush does not cater to the religious right with his faith.	contradiction
62	Bush does not play up his born-again faith to the religious right.	Bush does not cater to the religious right with his faith.	entailment
63	Finally, he did not pour a few drops of the coco into a test tube, sealing it up carefully.	He put drops in a test tube and sealed it.	contradiction
64	Finally, he poured a few drops of the coco into a test tube, sealing it up carefully.	He did not put drops in a test tube and sealed it.	contradiction
65	Finally, he did not pour a few drops of the coco into a test tube, sealing it up carefully.	He did not put drops in a test tube and sealed it.	entailment
66	Much that was not said about Japanese management style in the 1980s--with its supposed Zen focus and greater sense of process than outcome--was pure buncombe.	The information about Japaneese management in the 1990s was correct.	neutral
67	Much that was said about Japanese management style in the 1980s--with its supposed Zen focus and greater sense of process than outcome--was pure buncombe.	The information about Japaneese management in the 1990s was not correct.	neutral
68	Much that was not said about Japanese management style in the 1980s--with its supposed Zen focus and greater sense of process than outcome--was pure buncombe.	The information about Japaneese management in the 1990s was not correct.	neutral
69	She has not been leaning on the Met to find a more intimate venue for her projects.	She is looking at the largest stadiums available for her shows.	neutral
70	She has been leaning on the Met to find a more intimate venue for her projects.	She is not looking at the largest stadiums available for her shows.	entailment
71	She has not been leaning on the Met to find a more intimate venue for her projects.	She is not looking at the largest stadiums available for her shows.	neutral
72	The words Sather Karf had been intoning did not come to a sudden stop, even before they could be drowned in the shouts of shock and panic from the others.	Sather Karf's words ended abruptly before the others' shouts could overpower them.	contradiction
73	The words Sather Karf had been intoning came to a sudden stop, even before they could be drowned in the shouts of shock and panic from the others.	Sather Karf's words did not end abruptly before the others' shouts could overpower them.	contradiction
74	The words Sather Karf had been intoning did not come to a sudden stop, even before they could be drowned in the shouts of shock and panic from the others.	Sather Karf's words did not end abruptly before the others' shouts could overpower them.	entailment
75	Influential blacks from around the country did not advise him to quit the race and leave the seat to the man many of them viewed as its rightful heir.	Influential blacks attempted to stop someone from joining the presidential race to allowed their candidate the power.	contradiction
76	Influential blacks from around the country advised him to quit the race and leave the seat to the man many of them viewed as its rightful heir.	Influential blacks did not attempt to stop someone from joining the presidential race to allowed their candidate the power.	contradiction
77	Influential blacks from around the country did not advise him to quit the race and leave the seat to the man many of them viewed as its rightful heir.	Influential blacks did not attempt to stop someone from joining the presidential race to allowed their candidate the power.	neutral
78	The other man did not wear a black hood and cloak.	A black hood and cloak was worn by the other man.	contradiction
79	The other man wore a black hood and cloak.	A black hood and cloak was not worn by the other man.	contradiction
80	The other man did not wear a black hood and cloak.	A black hood and cloak was not worn by the other man.	entailment
81	When tenants do not have vigorous representation, the outcome is much different, Legal Services lawyer Lewis Liebler said Wednesday as he joined about six other lawyers doing pro bono work.	Tenants usually have better cases than it seems like they do but sometimes a lawyer is needed to bring that out.	neutral
82	When tenants have vigorous representation, the outcome is much different, Legal Services lawyer Lewis Liebler said Wednesday as he joined about six other lawyers doing pro bono work.	Tenants usually do not have better cases than it seems like they do but sometimes a lawyer is needed to bring that out.	neutral
83	When tenants do not have vigorous representation, the outcome is much different, Legal Services lawyer Lewis Liebler said Wednesday as he joined about six other lawyers doing pro bono work.	Tenants usually do not have better cases than it seems like they do but sometimes a lawyer is needed to bring that out.	neutral
84	EPA estimates that there are not approximately 490 respondents that are affected by the air emission rules and must submit an initial applicability notification.	Anyone harming the air must answer to the epa.	neutral
85	EPA estimates that there are approximately 490 respondents that are affected by the air emission rules and must submit an initial applicability notification.	Anyone harming the air must not answer to the epa.	neutral
86	EPA estimates that there are not approximately 490 respondents that are affected by the air emission rules and must submit an initial applicability notification.	Anyone harming the air must not answer to the epa.	neutral
87	A writer does not go inside the Air Force surveillance planes currently searching Kosovo for Serbian tanks.	There have been military actions in Kosovo.	neutral
88	A writer goes inside the Air Force surveillance planes currently searching Kosovo for Serbian tanks.	There have not been military actions in Kosovo.	neutral
89	A writer does not go inside the Air Force surveillance planes currently searching Kosovo for Serbian tanks.	There have not been military actions in Kosovo.	neutral
90	But, at lunch-time, there did not arrive a new piece of evidence ”or rather lack of evidence.	A new evidence has shown up at lunch time.	contradiction
91	But, at lunch-time, there arrived a new piece of evidence ”or rather lack of evidence.	A new evidence has not shown up at lunch time.	entailment
92	But, at lunch-time, there did not arrive a new piece of evidence ”or rather lack of evidence.	A new evidence has not shown up at lunch time.	entailment
93	He did not keep his eyes down on the photographs and let her talk.	He stared at her intently while she spoke.	neutral
94	He kept his eyes down on the photographs and let her talk.	He did not stare at her intently while she spoke.	entailment
95	He did not keep his eyes down on the photographs and let her talk.	He did not stare at her intently while she spoke.	neutral
96	Agencies were not to implement the new policies for the SES appraisal cycles that began in 2001.	Appraisal cycles starting in 2001 were done under new rules requiring greater oversight and accounting.	neutral
97	Agencies were to implement the new policies for the SES appraisal cycles that began in 2001.	Appraisal cycles starting in 2001 were not done under new rules requiring greater oversight and accounting.	neutral
98	Agencies were not to implement the new policies for the SES appraisal cycles that began in 2001.	Appraisal cycles starting in 2001 were not done under new rules requiring greater oversight and accounting.	neutral
99	Then follow-up interviews would not have to do less alcohol intake assessment, and that would mean less intervention effect on the control group.	There would be some follow-up assessments.	entailment
100	Then follow-up interviews would have to do less alcohol intake assessment, and that would mean less intervention effect on the control group.	There would not be some follow-up assessments.	contradiction
101	Then follow-up interviews would not have to do less alcohol intake assessment, and that would mean less intervention effect on the control group.	There would not be some follow-up assessments.	contradiction
102	They do not track, and are built on the LSC Performance Criteria and ABA Standards for Providers of Civil Legal Services to the Poor.	The LSC Performance Criteria is related to the ABA Standards for Prividers of Civil Legal Services to the Poor.	entailment
103	They track, and are built on the LSC Performance Criteria and ABA Standards for Providers of Civil Legal Services to the Poor.	The LSC Performance Criteria is not related to the ABA Standards for Prividers of Civil Legal Services to the Poor.	contradiction
104	They do not track, and are built on the LSC Performance Criteria and ABA Standards for Providers of Civil Legal Services to the Poor.	The LSC Performance Criteria is not related to the ABA Standards for Prividers of Civil Legal Services to the Poor.	contradiction
105	In sensitive areas such as the Adirondacks, for example, the majority of lakes have not remained fairly constant in terms of acidification levels, while the most sensitive lakes continue to acidify.	The least sensitive lakes remain fairly constant in terms of acidification levels.	contradiction
106	In sensitive areas such as the Adirondacks, for example, the majority of lakes have remained fairly constant in terms of acidification levels, while the most sensitive lakes continue to acidify.	The least sensitive lakes do not remain fairly constant in terms of acidification levels.	contradiction
107	In sensitive areas such as the Adirondacks, for example, the majority of lakes have not remained fairly constant in terms of acidification levels, while the most sensitive lakes continue to acidify.	The least sensitive lakes do not remain fairly constant in terms of acidification levels.	entailment
108	These laws are not uncoordinated and often inconsistent.	The laws are coordinated and applied consistently.	entailment
109	These laws are uncoordinated and often inconsistent.	The laws are not coordinated and applied consistently.	entailment
110	These laws are not uncoordinated and often inconsistent.	The laws are not coordinated and applied consistently.	contradiction
111	The sun had not struck near the horizon, throwing up huge masses of material.	The sun had landed close to the horizon.	contradiction
112	The sun had struck near the horizon, throwing up huge masses of material.	The sun had not landed close to the horizon.	contradiction
113	The sun had not struck near the horizon, throwing up huge masses of material.	The sun had not landed close to the horizon.	entailment
114	Then I did not remembered that enigmatical conversation between Poirot and Evelyn Howard.	A previous conversation between Poirot and Evelyn Howard came to my mind.	contradiction
115	Then I remembered that enigmatical conversation between Poirot and Evelyn Howard.	A previous conversation between Poirot and Evelyn Howard did not come to my mind.	contradiction
116	Then I did not remembered that enigmatical conversation between Poirot and Evelyn Howard.	A previous conversation between Poirot and Evelyn Howard did not come to my mind.	entailment
117	San'doro did not spin low and throw one of the daggers twirling end over end.	San'doro stabbed with a dagger.	neutral
118	San'doro spun low and threw one of the daggers twirling end over end.	San'doro did not stab with a dagger.	entailment
119	San'doro did not spin low and throw one of the daggers twirling end over end.	San'doro did not stab with a dagger.	neutral
120	Today, Japan is not more like America's kid brother than a mortal threat.	Japan is at odds with America, like an estranged cousin.	neutral
121	Today, Japan is more like America's kid brother than a mortal threat.	Japan is not at odds with America, like an estranged cousin.	neutral
122	Today, Japan is not more like America's kid brother than a mortal threat.	Japan is not at odds with America, like an estranged cousin.	neutral
123	Furthermore, environmental monitoring networks did not trackimportant environmental improvements - - acid deposition was reduced by up to 30 percent in certain areas of the country.	Acid deposition is correlated to acid rainfall.	neutral
124	Furthermore, environmental monitoring networks tracked important environmental improvements - - acid deposition was reduced by up to 30 percent in certain areas of the country.	Acid deposition is not correlated to acid rainfall.	neutral
125	Furthermore, environmental monitoring networks did not trackimportant environmental improvements - - acid deposition was reduced by up to 30 percent in certain areas of the country.	Acid deposition is not correlated to acid rainfall.	neutral
126	If the RWC is not &lt;25% effluent the concentrations may  (1) 4 times the RWC, (2) 2 times the RWC, (3) RWC, (4) RWC/2, and (5) RWC/4.	If the RWC is under 25%, the concentrations vary.	contradiction
127	If the RWC is &lt;25% effluent the concentrations may  (1) 4 times the RWC, (2) 2 times the RWC, (3) RWC, (4) RWC/2, and (5) RWC/4.	If the RWC is not under 25%, the concentrations vary.	contradiction
128	If the RWC is not &lt;25% effluent the concentrations may  (1) 4 times the RWC, (2) 2 times the RWC, (3) RWC, (4) RWC/2, and (5) RWC/4.	If the RWC is not under 25%, the concentrations vary.	neutral
129	I did not take a couple of deep breaths.	I breathed in deeply.	contradiction
130	I took a couple of deep breaths.	I did not breathe in deeply.	contradiction
131	I did not take a couple of deep breaths.	I did not breathe in deeply.	entailment
132	This department does not have more than 5,500 employees and an annual appropriation of approximately $6.	There are only 1000 employees in this department.	neutral
133	This department has more than 5,500 employees and an annual appropriation of approximately $6.	There are not only 1000 employees in this department.	entailment
134	This department does not have more than 5,500 employees and an annual appropriation of approximately $6.	There are not only 1000 employees in this department.	neutral
135	That year did not mark the high point for Kosovar aspirations to independence, and it remains the benchmark for NATO's demand at Rambouillet for a restoration of Kosovo's pre-1989 autonomy.	Kosovar's aspirations to become independent were at their highest that year.	contradiction
136	That year marked the high point for Kosovar aspirations to independence, and it remains the benchmark for NATO's demand at Rambouillet for a restoration of Kosovo's pre-1989 autonomy.	Kosovar's aspirations to become independent were not at their highest that year.	contradiction
137	That year did not mark the high point for Kosovar aspirations to independence, and it remains the benchmark for NATO's demand at Rambouillet for a restoration of Kosovo's pre-1989 autonomy.	Kosovar's aspirations to become independent were not at their highest that year.	entailment
138	For all but the true believers, the publication of the rebuttal paper does not seem likely to end the Torah codes debate.	The Torah codes debate will probably be ended by the publication of the rebuttal paper.	contradiction
139	For all but the true believers, the publication of the rebuttal paper seems likely to end the Torah codes debate.	The Torah codes debate will probably not be ended by the publication of the rebuttal paper.	contradiction
140	For all but the true believers, the publication of the rebuttal paper does not seem likely to end the Torah codes debate.	The Torah codes debate will probably not be ended by the publication of the rebuttal paper.	entailment
141	Then I remembered- I was not the honoured guest here.	I was being honoured for my heroic acts.	contradiction
142	Then I remembered- I was the honoured guest here.	I was not being honoured for my heroic acts.	neutral
143	Then I remembered- I was not the honoured guest here.	I was not being honoured for my heroic acts.	neutral
144	The shock of landing must not have broken bones, but a moment later he could begin to breathe again.	The landing impact must have broken his bones.	contradiction
145	The shock of landing must have broken bones, but a moment later he could begin to breathe again.	The landing impact must not have broken his bones.	contradiction
146	The shock of landing must not have broken bones, but a moment later he could begin to breathe again.	The landing impact must not have broken his bones.	entailment
147	In addition, some organizations did not use e-mail to communicate less sensitive information to the entire membership.	In addition to this some organizations used e-mail to communicate non-sensitive information to their memberships.	contradiction
148	In addition, some organizations used e-mail to communicate less sensitive information to the entire membership.	In addition to this some organizations did not use e-mail to communicate non-sensitive information to their memberships.	contradiction
149	In addition, some organizations did not use e-mail to communicate less sensitive information to the entire membership.	In addition to this some organizations did not use e-mail to communicate non-sensitive information to their memberships.	entailment
150	Rubin is not calm and confident.	Rubin is nervous and frustrated with himself.	neutral
151	Rubin is calm and confident.	Rubin is not nervous and frustrated with himself.	entailment
152	Rubin is not calm and confident.	Rubin is not nervous and frustrated with himself.	neutral
153	The most commonly stolen models are not Honda Accords and Toyota Camrys.	Honda Accords and Toyota Camrys are the vehicles most criminals choose to steal.	contradiction
154	The most commonly stolen models are Honda Accords and Toyota Camrys.	Honda Accords and Toyota Camrys are not the vehicles most criminals choose to steal.	contradiction
155	The most commonly stolen models are not Honda Accords and Toyota Camrys.	Honda Accords and Toyota Camrys are not the vehicles most criminals choose to steal.	entailment
156	Only this time, apparently, fortune was not going to favor him.	This time fortune decided to favor someone else.	neutral
157	Only this time, apparently, fortune was going to favor him.	This time fortune did not decide to favor someone else.	entailment
158	Only this time, apparently, fortune was not going to favor him.	This time fortune did not decide to favor someone else.	neutral
159	Activity analysis is not accomplished with interviews, questionnaires, observation, and review of physical records of work.	Activity analysis is accomplished by performing meta analysis of other reviews.	neutral
160	Activity analysis is accomplished with interviews, questionnaires, observation, and review of physical records of work.	Activity analysis is not accomplished by performing meta analysis of other reviews.	entailment
161	Activity analysis is not accomplished with interviews, questionnaires, observation, and review of physical records of work.	Activity analysis is not accomplished by performing meta analysis of other reviews.	neutral
162	Silence did not fill the clearing.	The birds chirped in the clearing.	neutral
163	Silence filled the clearing.	The birds did not chirp in the clearing.	entailment
164	Silence did not fill the clearing.	The birds did not chirp in the clearing.	neutral
165	It did not make Ca'daan want to cry.	It wanted to kill Ca'daan and eat him.	neutral
166	It made Ca'daan want to cry.	It did not want to kill Ca'daan and eat him.	contradiction
167	It did not make Ca'daan want to cry.	It did not want to kill Ca'daan and eat him.	neutral
168	This mail, also called business mail, is not sent by non-households to other non-households.	This mail, often called Priority Mail, is sent by households to other households.	neutral
169	This mail, also called business mail, is sent by non-households to other non-households.	This mail, often called Priority Mail, is not sent by households to other households.	entailment
170	This mail, also called business mail, is not sent by non-households to other non-households.	This mail, often called Priority Mail, is not sent by households to other households.	neutral
171	The subclasses of mail that do not exist today are based in considerable degree on content.	The subclasses of mail exist today	neutral
172	The subclasses of mail that exist today are based in considerable degree on content.	The subclasses of mail do not exist today	contradiction
173	The subclasses of mail that do not exist today are based in considerable degree on content.	The subclasses of mail do not exist today	entailment
174	(In last week's win against Minnesota, the Jets did not commit only one.)	The Jets played against Minnesota last week.	entailment
175	(In last week's win against Minnesota, the Jets committed only one.)	The Jets did not play against Minnesota last week.	contradiction
176	(In last week's win against Minnesota, the Jets did not commit only one.)	The Jets did not play against Minnesota last week.	contradiction
177	I was not aware of other servants huddled together in the background, all eyes and ears.	The other servants were paying rapt attention.	entailment
178	I was aware of other servants huddled together in the background, all eyes and ears.	The other servants were not paying rapt attention.	contradiction
179	I was not aware of other servants huddled together in the background, all eyes and ears.	The other servants were not paying rapt attention.	contradiction
180	A data element is not a unit of information with definable parameters (for example, a Social Security number), sometimes referred to as a data variable or data field.	A data element is information that is always 9 digits.	neutral
181	A data element is a unit of information with definable parameters (for example, a Social Security number), sometimes referred to as a data variable or data field.	A data element is not information that is always 9 digits.	entailment
182	A data element is not a unit of information with definable parameters (for example, a Social Security number), sometimes referred to as a data variable or data field.	A data element is not information that is always 9 digits.	neutral
183	Emery does not pick up the pieces at the cutoff time and transports them to its own facility.	Emery has his own mail system	neutral
184	Emery picks up the pieces at the cutoff time and transports them to its own facility.	Emery does not have his own mail system	neutral
185	Emery does not pick up the pieces at the cutoff time and transports them to its own facility.	Emery does not have his own mail system	neutral
186	He is not The Manchurian Candidate and a horny hick.	The Manchurian Candidate is horny,	neutral
187	He is The Manchurian Candidate and a horny hick.	The Manchurian Candidate is not horny,	contradiction
188	He is not The Manchurian Candidate and a horny hick.	The Manchurian Candidate is not horny,	neutral
189	They especially did not take him to task for blaming Plath's suicide on fate and astrology.	He blamed plath's suicide on fate and astrology.	entailment
190	They especially take him to task for blaming Plath's suicide on fate and astrology.	He did not blame plath's suicide on fate and astrology.	contradiction
191	They especially did not take him to task for blaming Plath's suicide on fate and astrology.	He did not blame plath's suicide on fate and astrology.	contradiction
192	Field laborers do not have a 69 percent higher risk for stomach cancer.	Field laborers have a lower risk of cancer.	neutral
193	Field laborers have a 69 percent higher risk for stomach cancer.	Field laborers do not have a lower risk of cancer.	entailment
194	Field laborers do not have a 69 percent higher risk for stomach cancer.	Field laborers do not have a lower risk of cancer.	neutral
195	To supplement our work looking at leading organizations, we did not identify and review a large body of literature on management reform, strategic planning, and performance measurement.	We reviewed a large body of literature on management reform.	contradiction
196	To supplement our work looking at leading organizations, we identified and reviewed a large body of literature on management reform, strategic planning, and performance measurement.	We did not review a large body of literature on management reform.	contradiction
197	To supplement our work looking at leading organizations, we did not identify and review a large body of literature on management reform, strategic planning, and performance measurement.	We did not review a large body of literature on management reform.	entailment
198	This is not similar to exceptionbased T&amp	This is very different from most exception-based	neutral
199	This is similar to exceptionbased T&amp	This is not very different from most exception-based	entailment
200	This is not similar to exceptionbased T&amp	This is not very different from most exception-based	neutral
201	Helms, who just two years ago threatened to end all U.N. funding, was not charmed when Annan called on him last year.	Helms was charmed when Annan called him.	contradiction
202	Helms, who just two years ago threatened to end all U.N. funding, was charmed when Annan called on him last year.	Helms was not charmed when Annan called him.	contradiction
203	Helms, who just two years ago threatened to end all U.N. funding, was not charmed when Annan called on him last year.	Helms was not charmed when Annan called him.	entailment
204	I did not call upon the Benjamin Franklin Museum.	I skipped the museum.	entailment
205	I called upon the Benjamin Franklin Museum.	I did not skip the museum.	entailment
206	I did not call upon the Benjamin Franklin Museum.	I did not skip the museum.	contradiction
207	I did not watch them kick in her door and the big man fired the scattershot.	They kicked in a door.	contradiction
208	I watched them kick in her door and the big man fired the scattershot.	They did not kick in a door.	contradiction
209	I did not watch them kick in her door and the big man fired the scattershot.	They did not kick in a door.	entailment
210	Like mules, they're not naturally infertile.	This is because of their genetic similarities to mules.	neutral
211	Like mules, they're naturally infertile.	This is not because of their genetic similarities to mules.	neutral
212	Like mules, they're not naturally infertile.	This is not because of their genetic similarities to mules.	neutral
213	I'm warning you, because despite myself, Mr. Franklin, I find myself beginning to like not you.	Mr Franklin is being liked by the woman.	contradiction
214	I'm warning you, because despite myself, Mr. Franklin, I find myself beginning to like you.	Mr Franklin is not being liked by the woman.	contradiction
215	I'm warning you, because despite myself, Mr. Franklin, I find myself beginning to like not you.	Mr Franklin is not being liked by the woman.	entailment
216	The change would not increase the cost of filing a lawsuit in Superior Court to $200.	The current cost to file a lawsuit is $150.	neutral
217	The change would increase the cost of filing a lawsuit in Superior Court to $200.	The current cost to not file a lawsuit is $150.	neutral
218	The change would not increase the cost of filing a lawsuit in Superior Court to $200.	The current cost to not file a lawsuit is $150.	neutral
219	The definition of the term affected EGU establishes which electricity generating units are not covered by the new WRAP trading program.	The definition of the term affected EGU establishes which electricity generating units are covered by the WRAP program.	contradiction
220	The definition of the term affected EGU establishes which electricity generating units are covered by the new WRAP trading program.	The definition of the term affected EGU establishes which electricity generating units are not covered by the WRAP program.	contradiction
221	The definition of the term affected EGU establishes which electricity generating units are not covered by the new WRAP trading program.	The definition of the term affected EGU establishes which electricity generating units are not covered by the WRAP program.	entailment
222	Yes, sir, it was not put in her room every evening, and she warmed it up in the night, whenever she fancied it.	Something was put in her room every evening and she warmed it up in the night, whenever she felt like it.	contradiction
223	Yes, sir, it was put in her room every evening, and she warmed it up in the night, whenever she fancied it.	Something was not put in her room every evening and she warmed it up in the night, whenever she felt like it.	contradiction
224	Yes, sir, it was not put in her room every evening, and she warmed it up in the night, whenever she fancied it.	Something was not put in her room every evening and she warmed it up in the night, whenever she felt like it.	entailment
225	In the kitchen is not a planter of yellow tulips with pale-green markings engulfed by a mass of purple grape hyacinths.	There are flowers from the garden in the kitchen.	neutral
226	In the kitchen is a planter of yellow tulips with pale-green markings engulfed by a mass of purple grape hyacinths.	There are not flowers from the garden in the kitchen.	neutral
227	In the kitchen is not a planter of yellow tulips with pale-green markings engulfed by a mass of purple grape hyacinths.	There are not flowers from the garden in the kitchen.	neutral
228	Mister Kells, he does not keep ledgers over in th' tack room.	Mister Kells has a ledger in the tack room.	contradiction
229	Mister Kells, he keeps ledgers over in th' tack room.	Mister Kells does not have a ledger in the tack room.	contradiction
230	Mister Kells, he does not keep ledgers over in th' tack room.	Mister Kells does not have a ledger in the tack room.	entailment
231	there, do not choose Washington Post (under News Agency).	Pick the Washington Post	contradiction
232	there, choose Washington Post (under News Agency).	Do not pick the Washington Post	contradiction
233	there, do not choose Washington Post (under News Agency).	Do not pick the Washington Post	entailment
234	With mild distaste, I did not take the Gauntlet he handed me.	I wanted the gauntlet and I begged him for it.	contradiction
235	With mild distaste, I took the Gauntlet he handed me.	I did not want the gauntlet and I begged him for it.	contradiction
236	With mild distaste, I did not take the Gauntlet he handed me.	I did not want the gauntlet and I begged him for it.	entailment
237	The man did not behold him a moment longer before turning to the girl.	The man refused to look at him and stared only at the girl.	entailment
