index	sentence1	sentence2	gold_label
57	Cool, humid weather Sunday did not help slow the advance of a fire that caused the evacuation of hundreds of homes and businesses in Alaska's Interior.	There was a fire in Alaska.	entailment
58	Cool, humid weather Sunday helped slow the advance of a fire that caused the evacuation of hundreds of homes and businesses in Alaska's Interior.	There was not a fire in Alaska.	not_entailment
59	Cool, humid weather Sunday did not help slow the advance of a fire that caused the evacuation of hundreds of homes and businesses in Alaska's Interior.	There was not a fire in Alaska.	not_entailment
60	Philip Morris did not say it sold 201 bn cigarettes world-wide during the quarter.	Philip Morris said it sold 201 billion cigarettes worldwide during the third quarter of 1994.	not_entailment
61	Philip Morris said it sold 201 bn cigarettes world-wide during the quarter.	Philip Morris did not say it sold 201 billion cigarettes worldwide during the third quarter of 1994.	not_entailment
62	Philip Morris did not say it sold 201 bn cigarettes world-wide during the quarter.	Philip Morris did not say it sold 201 billion cigarettes worldwide during the third quarter of 1994.	not_entailment
63	Prime Minister Mahmoud Abbas has not offered 'the hand of peace' to Israel after his landslide victory in Sunday's presidential election.	Mahmoud Abbas has claimed victory in the presidential elections.	entailment
64	Prime Minister Mahmoud Abbas has offered 'the hand of peace' to Israel after his landslide victory in Sunday's presidential election.	Mahmoud Abbas has not claimed victory in the presidential elections.	not_entailment
65	Prime Minister Mahmoud Abbas has not offered 'the hand of peace' to Israel after his landslide victory in Sunday's presidential election.	Mahmoud Abbas has not claimed victory in the presidential elections.	not_entailment
66	Nigeria has not been the culprit so far, preventing the world from being completely polio-free.	Polio is under control in the world.	not_entailment
67	Nigeria has been the culprit so far, preventing the world from being completely polio-free.	Polio is not under control in the world.	entailment
68	Nigeria has not been the culprit so far, preventing the world from being completely polio-free.	Polio is not under control in the world.	not_entailment
69	City officials did not fire the captain of the crashed Staten Island ferry.	Staten Island ferry captain has refused to talk with investigators.	not_entailment
70	City officials fired the captain of the crashed Staten Island ferry.	Staten Island ferry captain has not refused to talk with investigators.	not_entailment
71	City officials did not fire the captain of the crashed Staten Island ferry.	Staten Island ferry captain has not refused to talk with investigators.	not_entailment
72	In most Pacific countries there are not very few women in parliament.	Women are poorly represented in parliament.	not_entailment
73	In most Pacific countries there are very few women in parliament.	Women are not poorly represented in parliament.	not_entailment
74	In most Pacific countries there are not very few women in parliament.	Women are not poorly represented in parliament.	entailment
75	Three nurses in one of Vienna's oldest hospitals have not been arrested on suspicion of killing 35 patients.	Three Vienna nurses are under suspicion for killing patients.	not_entailment
76	Three nurses in one of Vienna's oldest hospitals have been arrested on suspicion of killing 35 patients.	Three Vienna nurses are not under suspicion for killing patients.	not_entailment
77	Three nurses in one of Vienna's oldest hospitals have not been arrested on suspicion of killing 35 patients.	Three Vienna nurses are not under suspicion for killing patients.	not_entailment
78	El Nino is not so named because the effects of the warmer water off Peru are usually noticed near Christmas time.	El Nino is named after Peru.	not_entailment
79	El Nino is so named because the effects of the warmer water off Peru are usually noticed near Christmas time.	El Nino is not named after Peru.	entailment
80	El Nino is not so named because the effects of the warmer water off Peru are usually noticed near Christmas time.	El Nino is not named after Peru.	not_entailment
81	He also did not develop a breath test that could detect sulfur compounds emitted from the H. pylori.	The H. pylori produces sulphur compounds.	entailment
82	He also developed a breath test that could detect sulfur compounds emitted from the H. pylori.	The H. pylori does not produce sulphur compounds.	not_entailment
83	He also did not develop a breath test that could detect sulfur compounds emitted from the H. pylori.	The H. pylori does not produce sulphur compounds.	not_entailment
84	The airline now did not fly under the name Sabena - Belgian World Airlines.	Sabena is an airline.	entailment
85	The airline now flew under the name Sabena - Belgian World Airlines.	Sabena is not an airline.	not_entailment
86	The airline now did not fly under the name Sabena - Belgian World Airlines.	Sabena is not an airline.	not_entailment
87	The Sioux Ghost Shirt was not a feature of Glasgow's Kelvingrove Museum for more than 100 years before being repatriated to its land of origin.	A Sioux ghost shirt was returned by a Scottish museum.	not_entailment
88	The Sioux Ghost Shirt was a feature of Glasgow's Kelvingrove Museum for more than 100 years before being repatriated to its land of origin.	A Sioux ghost shirt was not returned by a Scottish museum.	not_entailment
89	The Sioux Ghost Shirt was not a feature of Glasgow's Kelvingrove Museum for more than 100 years before being repatriated to its land of origin.	A Sioux ghost shirt was not returned by a Scottish museum.	not_entailment
90	Romano Prodi will not meet the US President George Bush in his capacity as president of the European commission.	George Bush is the president of the European Commission.	not_entailment
91	Romano Prodi will meet the US President George Bush in his capacity as president of the European commission.	George Bush is not the president of the European Commission.	entailment
92	Romano Prodi will not meet the US President George Bush in his capacity as president of the European commission.	George Bush is not the president of the European Commission.	entailment
93	In 1973, the United States and Communist China did not agree to establish liaison offices in Beijing and Washington.	Communist China is an organisation based in Beijing and Washington.	not_entailment
94	In 1973, the United States and Communist China agreed to establish liaison offices in Beijing and Washington.	Communist China is not an organisation based in Beijing and Washington.	not_entailment
95	In 1973, the United States and Communist China did not agree to establish liaison offices in Beijing and Washington.	Communist China is not an organisation based in Beijing and Washington.	not_entailment
96	Conservationists do not fear that one of Namibia's most precious resources, its abundant wildlife and especially its threatened black rhinoceros, faces a major menace from poaching.	In Africa, rhinos are seriously endangered by poaching.	not_entailment
97	Conservationists fear that one of Namibia's most precious resources, its abundant wildlife and especially its threatened black rhinoceros, faces a major menace from poaching.	In Africa, rhinos are not seriously endangered by poaching.	not_entailment
98	Conservationists do not fear that one of Namibia's most precious resources, its abundant wildlife and especially its threatened black rhinoceros, faces a major menace from poaching.	In Africa, rhinos are not seriously endangered by poaching.	entailment
99	French is not the mother tongue of 80.9 percent of Québeckers, while 7.8 percent cite English as their mother tongue.	French is the most widely spoken language in Québec.	not_entailment
100	French is the mother tongue of 80.9 percent of Québeckers, while 7.8 percent cite English as their mother tongue.	French is not the most widely spoken language in Québec.	not_entailment
101	French is not the mother tongue of 80.9 percent of Québeckers, while 7.8 percent cite English as their mother tongue.	French is not the most widely spoken language in Québec.	not_entailment
102	A.S. Roma did not suffer their second home defeat of the campaign, with a 3-2 loss to 10-man Siena.	Siena was beaten by A.S. Roma.	not_entailment
103	A.S. Roma suffered their second home defeat of the campaign, with a 3-2 loss to 10-man Siena.	Siena was not beaten by A.S. Roma.	not_entailment
104	A.S. Roma did not suffer their second home defeat of the campaign, with a 3-2 loss to 10-man Siena.	Siena was not beaten by A.S. Roma.	entailment
105	Security preparations did not keep protestors at bay at the recent G8 Summit on Sea Island (USA).	Demonstrations against G8 Summit took place at Sea Island bay.	entailment
106	Security preparations kept protestors at bay at the recent G8 Summit on Sea Island (USA).	Demonstrations against G8 Summit did not take place at Sea Island bay.	not_entailment
107	Security preparations did not keep protestors at bay at the recent G8 Summit on Sea Island (USA).	Demonstrations against G8 Summit did not take place at Sea Island bay.	not_entailment
108	More than 1,500 people did not die when the Titanic sank in 1912.	The Titanic sank in 1912.	not_entailment
109	More than 1,500 people died when the Titanic sank in 1912.	The Titanic did not sink in 1912.	not_entailment
110	More than 1,500 people did not die when the Titanic sank in 1912.	The Titanic did not sink in 1912.	not_entailment
111	Les Paul, who does not continue to perform weekly at New York Iridium Jazz Club, has finished recording "Les Paul & Friends."	Iridium Jazz Club is located in New York.	entailment
112	Les Paul, who continues to perform weekly at New York Iridium Jazz Club, has finished recording "Les Paul & Friends."	Iridium Jazz Club is not located in New York.	not_entailment
113	Les Paul, who does not continue to perform weekly at New York Iridium Jazz Club, has finished recording "Les Paul & Friends."	Iridium Jazz Club is not located in New York.	not_entailment
114	Moog's synthesiser, which does not bear his name, revolutionised music from the 1960s onwards, and was used by bands like The Beatles and The Doors.	Moog's instruments were used by The Beatles and The Doors among others.	entailment
115	Moog's synthesiser, which bears his name, revolutionised music from the 1960s onwards, and was used by bands like The Beatles and The Doors.	Moog's instruments were not used by The Beatles and The Doors among others.	not_entailment
116	Moog's synthesiser, which does not bear his name, revolutionised music from the 1960s onwards, and was used by bands like The Beatles and The Doors.	Moog's instruments were not used by The Beatles and The Doors among others.	not_entailment
117	The Titanic did not sink in 1912 after striking an iceberg on its maiden voyage from Southampton, England, to New York.	The Titanic sank in 1912.	not_entailment
118	The Titanic sank in 1912 after striking an iceberg on its maiden voyage from Southampton, England, to New York.	The Titanic did not sink in 1912.	not_entailment
119	The Titanic did not sink in 1912 after striking an iceberg on its maiden voyage from Southampton, England, to New York.	The Titanic did not sink in 1912.	not_entailment
120	The Philippine Stock Exchange Composite Index did not rise 0.1 percent to 1573.65.	The Philippine Stock Exchange Composite Index dropped.	not_entailment
121	The Philippine Stock Exchange Composite Index rose 0.1 percent to 1573.65.	The Philippine Stock Exchange Composite Index did not drop.	entailment
122	The Philippine Stock Exchange Composite Index did not rise 0.1 percent to 1573.65.	The Philippine Stock Exchange Composite Index did not drop.	not_entailment
123	Medicare will not select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1.	Medicare will choose 10 percent of applicants to receive benefits by Aug. 16.	not_entailment
124	Medicare will select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1.	Medicare will not choose 10 percent of applicants to receive benefits by Aug. 16.	not_entailment
125	Medicare will not select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1.	Medicare will not choose 10 percent of applicants to receive benefits by Aug. 16.	not_entailment
126	Binge drinking among young women is not on the rise, bringing with it a number of health consequences, including fetal alcohol syndrome.	Young women are binge drinking more, which can lead to the health risk of fetal alcohol syndrome.	not_entailment
127	Binge drinking among young women is on the rise, bringing with it a number of health consequences, including fetal alcohol syndrome.	Young women are not binge drinking more, which can lead to the health risk of fetal alcohol syndrome.	not_entailment
128	Binge drinking among young women is not on the rise, bringing with it a number of health consequences, including fetal alcohol syndrome.	Young women are not binge drinking more, which can lead to the health risk of fetal alcohol syndrome.	entailment
129	Arroyo was not the favorite of investors because of her experience as a trained economist and government manager.	Arroyo has experience as an economist and as a government manager.	entailment
130	Arroyo was the favorite of investors because of her experience as a trained economist and government manager.	Arroyo does not have experience as an economist and as a government manager.	not_entailment
131	Arroyo was not the favorite of investors because of her experience as a trained economist and government manager.	Arroyo does not have experience as an economist and as a government manager.	not_entailment
132	Asia does not have the highest number of child workers, but Sub-Saharan Africa has the highest proportion of working children relative to population.	Child labor is widely used in Asia.	not_entailment
133	Asia has the highest number of child workers, but Sub-Saharan Africa has the highest proportion of working children relative to population.	Child labor is not widely used in Asia.	not_entailment
134	Asia does not have the highest number of child workers, but Sub-Saharan Africa has the highest proportion of working children relative to population.	Child labor is not widely used in Asia.	not_entailment
135	Thanks to the recent acquisition of J.D. Edwards, Oracle will not soon be able to run JDE apps on its Fusion Middleware platform, too.	J.D.E. is the owner of Oracle.	not_entailment
136	Thanks to the recent acquisition of J.D. Edwards, Oracle will soon be able to run JDE apps on its Fusion Middleware platform, too.	J.D.E. is not the owner of Oracle.	entailment
137	Thanks to the recent acquisition of J.D. Edwards, Oracle will not soon be able to run JDE apps on its Fusion Middleware platform, too.	J.D.E. is not the owner of Oracle.	entailment
138	It's Biodiesel, and Bio-Beetle is not the first all-BD rental car company.	Biodiesel produces the 'Beetle'.	not_entailment
139	It's Biodiesel, and Bio-Beetle is the first all-BD rental car company.	Biodiesel does not produce the 'Beetle'.	not_entailment
140	It's Biodiesel, and Bio-Beetle is not the first all-BD rental car company.	Biodiesel does not produce the 'Beetle'.	not_entailment
141	He is not the professor of theater and drama at Loyola University and the director of Wilson's "Two Trains Running," now onstage at Pegasus Players.	Two Trains Running was written by Wilson.	not_entailment
142	He is the professor of theater and drama at Loyola University and the director of Wilson's "Two Trains Running," now onstage at Pegasus Players.	Two Trains Running was not written by Wilson.	not_entailment
143	He is not the professor of theater and drama at Loyola University and the director of Wilson's "Two Trains Running," now onstage at Pegasus Players.	Two Trains Running was not written by Wilson.	entailment
144	There is not growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility.	Dietary intake of magnesium prevents osteoporosis.	not_entailment
145	There is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility.	Dietary intake of magnesium does not prevent osteoporosis.	not_entailment
146	There is not growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility.	Dietary intake of magnesium does not prevent osteoporosis.	not_entailment
147	Only 18 states, including Massachusetts, do not have specific provisions that allow women who quit their jobs due to domestic violence to qualify for UI.	18 states have provisions that permit women who quit their jobs because of domestic violence to collect unemployment insurance.	not_entailment
148	Only 18 states, including Massachusetts, have specific provisions that allow women who quit their jobs due to domestic violence to qualify for UI.	18 states do not have provisions that permit women who quit their jobs because of domestic violence to collect unemployment insurance.	not_entailment
149	Only 18 states, including Massachusetts, do not have specific provisions that allow women who quit their jobs due to domestic violence to qualify for UI.	18 states do not have provisions that permit women who quit their jobs because of domestic violence to collect unemployment insurance.	entailment
150	Suncreams designed for children could not offer less protection than they claim on the bottle.	Suncreams designed for children protect at the level they advertise.	entailment
151	Suncreams designed for children could offer less protection than they claim on the bottle.	Suncreams designed for children do not protect at the level they advertise.	entailment
152	Suncreams designed for children could not offer less protection than they claim on the bottle.	Suncreams designed for children do not protect at the level they advertise.	not_entailment
153	A British Dynamite Company (Ardeer, Scotland, UK) is not founded. In 1877 the company name was changed to Nobel's Explosives Company.	Alfred Nobel is the inventor of dynamite.	not_entailment
154	A British Dynamite Company (Ardeer, Scotland, UK) is founded. In 1877 the company name was changed to Nobel's Explosives Company.	Alfred Nobel is not the inventor of dynamite.	not_entailment
155	A British Dynamite Company (Ardeer, Scotland, UK) is not founded. In 1877 the company name was changed to Nobel's Explosives Company.	Alfred Nobel is not the inventor of dynamite.	not_entailment
156	In other words, with its 2 million inhabitants, Slovenia does not have only 5.5 thousand professional soldiers.	Slovenia has 2 million inhabitants.	entailment
157	In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.	Slovenia does not have 2 million inhabitants.	not_entailment
158	In other words, with its 2 million inhabitants, Slovenia does not have only 5.5 thousand professional soldiers.	Slovenia does not have 2 million inhabitants.	not_entailment
159	The first Windows DNA lab outside Microsoft was not established in suburban Philadelphia in June 1998.	Microsoft was established in June 1998.	not_entailment
160	The first Windows DNA lab outside Microsoft was established in suburban Philadelphia in June 1998.	Microsoft was not established in June 1998.	not_entailment
161	The first Windows DNA lab outside Microsoft was not established in suburban Philadelphia in June 1998.	Microsoft was not established in June 1998.	not_entailment
162	Durham is not the 'City of Medicine' and home of Duke University and North Carolina Central.	Duke University is in Durham.	not_entailment
163	Durham is the 'City of Medicine' and home of Duke University and North Carolina Central.	Duke University is not in Durham.	not_entailment
164	Durham is not the 'City of Medicine' and home of Duke University and North Carolina Central.	Duke University is not in Durham.	entailment
165	The Securities and Exchange Commission's new rule to not beef up the independence of mutual fund boards represents an industry defeat.	The SEC's new rule will give boards independence.	not_entailment
166	The Securities and Exchange Commission's new rule to beef up the independence of mutual fund boards represents an industry defeat.	The SEC's new rule will not give boards independence.	not_entailment
167	The Securities and Exchange Commission's new rule to not beef up the independence of mutual fund boards represents an industry defeat.	The SEC's new rule will not give boards independence.	entailment
168	The Osaka World Trade Center is not the tallest building in Western Japan.	The Osaka World Trade Center is the tallest building in Japan.	not_entailment
169	The Osaka World Trade Center is the tallest building in Western Japan.	The Osaka World Trade Center is not the tallest building in Japan.	not_entailment
170	The Osaka World Trade Center is not the tallest building in Western Japan.	The Osaka World Trade Center is not the tallest building in Japan.	not_entailment
171	Shares of Salesforce did not close Wednesday at $17.20, more than 50% above their offering price.	Salesforce shares were more than 50% above their offering price of $17.20.	not_entailment
172	Shares of Salesforce closed Wednesday at $17.20, more than 50% above their offering price.	Salesforce shares were not more than 50% above their offering price of $17.20.	not_entailment
173	Shares of Salesforce did not close Wednesday at $17.20, more than 50% above their offering price.	Salesforce shares were not more than 50% above their offering price of $17.20.	not_entailment
174	The Duke of Edinburgh and I are not very happy that the Prince of Wales and Mrs. Parker Bowles are to marry.	I am delighted and wish The Prince of Wales and Parker Bowles a happy life.	not_entailment
175	The Duke of Edinburgh and I are very happy that the Prince of Wales and Mrs. Parker Bowles are to marry.	I am not delighted and wish The Prince of Wales and Parker Bowles a happy life.	not_entailment
176	The Duke of Edinburgh and I are not very happy that the Prince of Wales and Mrs. Parker Bowles are to marry.	I am not delighted and wish The Prince of Wales and Parker Bowles a happy life.	not_entailment
177	In June 2004, top Russian oil producer Lukoil did not sign a $1 billion 35-year production-sharing agreement to develop Uzbek natural gas deposits.	Lukoil earned $1 billion in 2004.	not_entailment
178	In June 2004, top Russian oil producer Lukoil signed a $1 billion 35-year production-sharing agreement to develop Uzbek natural gas deposits.	Lukoil did not earn $1 billion in 2004.	not_entailment
179	In June 2004, top Russian oil producer Lukoil did not sign a $1 billion 35-year production-sharing agreement to develop Uzbek natural gas deposits.	Lukoil did not earn $1 billion in 2004.	not_entailment
180	On opening day Salesforce.com's stock was not up $6.20 to $17.20, a 56.4% increase over the initial offering price of $11.	Opening day of the stock of Salesforce.com rose 56.4% over the initial offering price.	not_entailment
181	On opening day Salesforce.com's stock was up $6.20 to $17.20, a 56.4% increase over the initial offering price of $11.	Opening day of the stock of Salesforce.com did not rise 56.4% over the initial offering price.	not_entailment
182	On opening day Salesforce.com's stock was not up $6.20 to $17.20, a 56.4% increase over the initial offering price of $11.	Opening day of the stock of Salesforce.com did not rise 56.4% over the initial offering price.	entailment
183	He did not meet U.S. President, George W. Bush, in Washington and British Prime Minister, Tony Blair, in London.	Washington is part of London.	not_entailment
184	He met U.S. President, George W. Bush, in Washington and British Prime Minister, Tony Blair, in London.	Washington is not part of London.	not_entailment
185	He did not meet U.S. President, George W. Bush, in Washington and British Prime Minister, Tony Blair, in London.	Washington is not part of London.	not_entailment
186	In the year 538, Cyrus did not set in place a policy which demanded the return of the various gods to their proper places.	Cyrus issued a declaration in 538 that would allow the Jews to go back to their homeland.	not_entailment
187	In the year 538, Cyrus set in place a policy which demanded the return of the various gods to their proper places.	Cyrus did not issue a declaration in 538 that would allow the Jews to go back to their homeland.	not_entailment
188	In the year 538, Cyrus did not set in place a policy which demanded the return of the various gods to their proper places.	Cyrus did not issue a declaration in 538 that would allow the Jews to go back to their homeland.	not_entailment
189	Scientists had not observed that mice with a defective Klotho gene aged prematurely and wondered if an enhanced gene would have an opposite effect.	Scientists have discovered a gene that produces a hormone that raises the life expectancy in mice by 30 percent.	not_entailment
190	Scientists had observed that mice with a defective Klotho gene aged prematurely and wondered if an enhanced gene would have an opposite effect.	Scientists have not discovered a gene that produces a hormone that raises the life expectancy in mice by 30 percent.	not_entailment
191	Scientists had not observed that mice with a defective Klotho gene aged prematurely and wondered if an enhanced gene would have an opposite effect.	Scientists have not discovered a gene that produces a hormone that raises the life expectancy in mice by 30 percent.	not_entailment
192	According to the Occupational Safety and Health Administration, the plant was not inspected in October, cited for safety violations, and fined about $10,000.	According to the Occupational Safety and Health Administration, the plant was inspected in October and fined for safety violations.	not_entailment
193	According to the Occupational Safety and Health Administration, the plant was inspected in October, cited for safety violations, and fined about $10,000.	According to the Occupational Safety and Health Administration, the plant was not inspected in October and fined for safety violations.	not_entailment
194	According to the Occupational Safety and Health Administration, the plant was not inspected in October, cited for safety violations, and fined about $10,000.	According to the Occupational Safety and Health Administration, the plant was not inspected in October and fined for safety violations.	entailment
195	There are not more than 4,000 street children in the capital city of Ulan Bator.	The population of Ulan Bator is 4,000.	not_entailment
196	There are more than 4,000 street children in the capital city of Ulan Bator.	The population of Ulan Bator is not 4,000.	not_entailment
197	There are not more than 4,000 street children in the capital city of Ulan Bator.	The population of Ulan Bator is not 4,000.	not_entailment
198	CBS newsman Harry Reasoner is not returning to his Iowa hometown to get married Saturday.	CBS newsman Harry Reasoner was born in Iowa.	entailment
199	CBS newsman Harry Reasoner is returning to his Iowa hometown to get married Saturday.	CBS newsman Harry Reasoner was not born in Iowa.	not_entailment
200	CBS newsman Harry Reasoner is not returning to his Iowa hometown to get married Saturday.	CBS newsman Harry Reasoner was not born in Iowa.	not_entailment
201	A male rabbit is not called a buck and a female rabbit is called a doe, just like deer.	A female rabbit is called a buck.	not_entailment
202	A male rabbit is called a buck and a female rabbit is called a doe, just like deer.	A female rabbit is not called a buck.	entailment
203	A male rabbit is not called a buck and a female rabbit is called a doe, just like deer.	A female rabbit is not called a buck.	entailment
